[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-14 01:13] peers num: 40, lost num: 7, new num: 7
[2022-03-14 01:14] peers num: 38, lost num: 8, new num: 6
[2022-03-14 01:15] peers num: 37, lost num: 5, new num: 4
[2022-03-14 01:16] peers num: 39, lost num: 6, new num: 8
[2022-03-14 01:17] peers num: 37, lost num: 8, new num: 6
[2022-03-14 01:18] peers num: 37, lost num: 5, new num: 5
[2022-03-14 01:19] peers num: 39, lost num: 5, new num: 7
[2022-03-14 01:20] peers num: 39, lost num: 6, new num: 6
[2022-03-14 01:21] peers num: 40, lost num: 5, new num: 6
[2022-03-14 01:22] peers num: 41, lost num: 6, new num: 7
[2022-03-14 01:23] peers num: 40, lost num: 5, new num: 4
[2022-03-14 01:24] peers num: 39, lost num: 4, new num: 3
[2022-03-14 01:25] peers num: 41, lost num: 4, new num: 6
[2022-03-14 01:26] peers num: 43, lost num: 4, new num: 6
[2022-03-14 01:27] peers num: 47, lost num: 6, new num: 10
[2022-03-14 01:28] peers num: 42, lost num: 10, new num: 5
[2022-03-14 01:29] peers num: 42, lost num: 5, new num: 5
[2022-03-14 01:30] peers num: 44, lost num: 5, new num: 7
[2022-03-14 01:31] peers num: 41, lost num: 8, new num: 5
[2022-03-14 01:32] peers num: 40, lost num: 4, new num: 3
[2022-03-14 01:33] peers num: 41, lost num: 3, new num: 4
[2022-03-14 01:34] peers num: 38, lost num: 6, new num: 3
[2022-03-14 01:35] peers num: 39, lost num: 4, new num: 5
[2022-03-14 01:36] peers num: 40, lost num: 5, new num: 6
[2022-03-14 01:37] peers num: 38, lost num: 5, new num: 3
[2022-03-14 01:38] peers num: 38, lost num: 4, new num: 4
[2022-03-14 01:39] peers num: 39, lost num: 4, new num: 5
[2022-03-14 01:40] peers num: 40, lost num: 4, new num: 5
[2022-03-14 01:41] peers num: 43, lost num: 6, new num: 9
[2022-03-14 01:42] peers num: 37, lost num: 11, new num: 5
[2022-03-14 01:43] peers num: 37, lost num: 4, new num: 4
[2022-03-14 01:44] peers num: 39, lost num: 3, new num: 5
[2022-03-14 01:45] peers num: 41, lost num: 6, new num: 8
[2022-03-14 01:46] peers num: 37, lost num: 8, new num: 4
[2022-03-14 01:47] peers num: 37, lost num: 4, new num: 4
[2022-03-14 01:48] peers num: 39, lost num: 6, new num: 8
[2022-03-14 01:49] peers num: 41, lost num: 5, new num: 7
[2022-03-14 01:50] peers num: 38, lost num: 6, new num: 3
[2022-03-14 01:51] peers num: 40, lost num: 4, new num: 6
[2022-03-14 01:52] peers num: 39, lost num: 6, new num: 5
[2022-03-14 01:53] peers num: 39, lost num: 5, new num: 5
[2022-03-14 01:54] peers num: 39, lost num: 4, new num: 4
[2022-03-14 01:55] peers num: 44, lost num: 5, new num: 10
[2022-03-14 01:56] peers num: 41, lost num: 9, new num: 6
[2022-03-14 01:57] peers num: 42, lost num: 6, new num: 7
[2022-03-14 01:58] peers num: 42, lost num: 7, new num: 7
[2022-03-14 01:59] peers num: 39, lost num: 6, new num: 3
[2022-03-14 02:00] peers num: 40, lost num: 4, new num: 5
[2022-03-14 02:01] peers num: 39, lost num: 6, new num: 5
[2022-03-14 02:02] peers num: 39, lost num: 4, new num: 4
[2022-03-14 02:03] peers num: 41, lost num: 5, new num: 7
[2022-03-14 02:04] peers num: 41, lost num: 7, new num: 7
[2022-03-14 02:05] peers num: 40, lost num: 6, new num: 5
[2022-03-14 02:06] peers num: 42, lost num: 6, new num: 8
[2022-03-14 02:07] peers num: 42, lost num: 8, new num: 8
[2022-03-14 02:08] peers num: 39, lost num: 8, new num: 5
[2022-03-14 02:09] peers num: 39, lost num: 3, new num: 3
[2022-03-14 02:10] peers num: 41, lost num: 6, new num: 8
[2022-03-14 02:11] peers num: 39, lost num: 6, new num: 4
[2022-03-14 02:12] peers num: 40, lost num: 4, new num: 5
[2022-03-14 02:13] peers num: 39, lost num: 7, new num: 6
[2022-03-14 02:14] peers num: 41, lost num: 5, new num: 7
[2022-03-14 02:15] peers num: 38, lost num: 7, new num: 4
[2022-03-14 02:16] peers num: 42, lost num: 5, new num: 9
[2022-03-14 02:17] peers num: 42, lost num: 7, new num: 7
[2022-03-14 02:18] peers num: 39, lost num: 6, new num: 3
[2022-03-14 02:19] peers num: 41, lost num: 5, new num: 7
[2022-03-14 02:20] peers num: 39, lost num: 7, new num: 5
[2022-03-14 02:21] peers num: 40, lost num: 4, new num: 5
[2022-03-14 02:22] peers num: 40, lost num: 7, new num: 7
[2022-03-14 02:23] peers num: 39, lost num: 5, new num: 4
[2022-03-14 02:24] peers num: 41, lost num: 4, new num: 6
[2022-03-14 02:25] peers num: 39, lost num: 7, new num: 5
[2022-03-14 02:26] peers num: 40, lost num: 4, new num: 5
[2022-03-14 02:27] peers num: 40, lost num: 7, new num: 7
[2022-03-14 02:28] peers num: 41, lost num: 8, new num: 9
[2022-03-14 02:29] peers num: 39, lost num: 7, new num: 5
[2022-03-14 02:30] peers num: 38, lost num: 6, new num: 5
[2022-03-14 02:31] peers num: 41, lost num: 5, new num: 8
[2022-03-14 02:32] peers num: 40, lost num: 8, new num: 7
[2022-03-14 02:33] peers num: 39, lost num: 6, new num: 5
[2022-03-14 02:34] peers num: 41, lost num: 4, new num: 6
[2022-03-14 02:35] peers num: 39, lost num: 7, new num: 5
[2022-03-14 02:36] peers num: 38, lost num: 5, new num: 4
[2022-03-14 02:37] peers num: 43, lost num: 3, new num: 8
[2022-03-14 02:38] peers num: 38, lost num: 9, new num: 4
[2022-03-14 02:39] peers num: 37, lost num: 5, new num: 4
[2022-03-14 02:40] peers num: 41, lost num: 3, new num: 7
[2022-03-14 02:41] peers num: 37, lost num: 7, new num: 3
[2022-03-14 02:42] peers num: 39, lost num: 4, new num: 6
[2022-03-14 02:43] peers num: 40, lost num: 6, new num: 7
[2022-03-14 02:44] peers num: 39, lost num: 6, new num: 5
[2022-03-14 02:45] peers num: 39, lost num: 4, new num: 4
[2022-03-14 02:46] peers num: 42, lost num: 5, new num: 8
[2022-03-14 02:47] peers num: 38, lost num: 6, new num: 2
[2022-03-14 02:48] peers num: 42, lost num: 2, new num: 6
[2022-03-14 02:49] peers num: 39, lost num: 7, new num: 4
[2022-03-14 02:50] peers num: 38, lost num: 6, new num: 5
[2022-03-14 02:51] peers num: 39, lost num: 5, new num: 6
[2022-03-14 02:52] peers num: 37, lost num: 5, new num: 3
[2022-03-14 02:53] peers num: 37, lost num: 3, new num: 3
[2022-03-14 02:54] peers num: 38, lost num: 4, new num: 5
[2022-03-14 02:55] peers num: 38, lost num: 6, new num: 6
[2022-03-14 02:56] peers num: 38, lost num: 4, new num: 4
[2022-03-14 02:57] peers num: 40, lost num: 6, new num: 8
[2022-03-14 02:58] peers num: 39, lost num: 7, new num: 6
[2022-03-14 02:59] peers num: 41, lost num: 6, new num: 8
[2022-03-14 03:00] peers num: 39, lost num: 8, new num: 6
[2022-03-14 03:01] peers num: 41, lost num: 5, new num: 7
[2022-03-14 03:02] peers num: 39, lost num: 8, new num: 6
[2022-03-14 03:03] peers num: 38, lost num: 5, new num: 4
[2022-03-14 03:04] peers num: 37, lost num: 5, new num: 4
[2022-03-14 03:05] peers num: 41, lost num: 4, new num: 8
[2022-03-14 03:06] peers num: 39, lost num: 6, new num: 4
[2022-03-14 03:07] peers num: 40, lost num: 4, new num: 5
[2022-03-14 03:08] peers num: 40, lost num: 6, new num: 6
[2022-03-14 03:09] peers num: 38, lost num: 5, new num: 3
[2022-03-14 03:10] peers num: 41, lost num: 3, new num: 6
[2022-03-14 03:11] peers num: 42, lost num: 7, new num: 8
[2022-03-14 03:12] peers num: 39, lost num: 7, new num: 4
[2022-03-14 03:13] peers num: 41, lost num: 3, new num: 5
[2022-03-14 03:14] peers num: 41, lost num: 5, new num: 5
[2022-03-14 03:15] peers num: 44, lost num: 5, new num: 8
[2022-03-14 03:16] peers num: 45, lost num: 6, new num: 7
[2022-03-14 03:17] peers num: 45, lost num: 6, new num: 6
[2022-03-14 03:18] peers num: 43, lost num: 7, new num: 5
[2022-03-14 03:19] peers num: 46, lost num: 5, new num: 8
[2022-03-14 03:20] peers num: 45, lost num: 6, new num: 5
[2022-03-14 03:21] peers num: 44, lost num: 5, new num: 4
[2022-03-14 03:22] peers num: 47, lost num: 5, new num: 8
[2022-03-14 03:23] peers num: 46, lost num: 6, new num: 5
[2022-03-14 03:24] peers num: 46, lost num: 7, new num: 7
[2022-03-14 03:25] peers num: 43, lost num: 6, new num: 3
[2022-03-14 03:26] peers num: 45, lost num: 3, new num: 5
[2022-03-14 03:27] peers num: 46, lost num: 6, new num: 7
[2022-03-14 03:28] peers num: 46, lost num: 8, new num: 8
[2022-03-14 03:29] peers num: 45, lost num: 7, new num: 6
[2022-03-14 03:30] peers num: 46, lost num: 7, new num: 8
[2022-03-14 03:31] peers num: 46, lost num: 8, new num: 8
[2022-03-14 03:32] peers num: 47, lost num: 6, new num: 7
[2022-03-14 03:33] peers num: 48, lost num: 7, new num: 8
[2022-03-14 03:34] peers num: 48, lost num: 9, new num: 9
[2022-03-14 03:35] peers num: 47, lost num: 7, new num: 6
[2022-03-14 03:36] peers num: 48, lost num: 6, new num: 7
[2022-03-14 03:37] peers num: 48, lost num: 8, new num: 8
[2022-03-14 03:38] peers num: 45, lost num: 8, new num: 5
[2022-03-14 03:39] peers num: 48, lost num: 7, new num: 10
[2022-03-14 03:40] peers num: 46, lost num: 8, new num: 6
[2022-03-14 03:41] peers num: 44, lost num: 6, new num: 4
[2022-03-14 03:42] peers num: 44, lost num: 5, new num: 5
[2022-03-14 03:43] peers num: 46, lost num: 5, new num: 7
[2022-03-14 03:44] peers num: 46, lost num: 6, new num: 6
[2022-03-14 03:45] peers num: 49, lost num: 5, new num: 8
[2022-03-14 03:46] peers num: 48, lost num: 7, new num: 6
[2022-03-14 03:47] peers num: 51, lost num: 7, new num: 10
[2022-03-14 03:48] peers num: 51, lost num: 8, new num: 8
[2022-03-14 03:49] peers num: 50, lost num: 9, new num: 8
[2022-03-14 03:50] peers num: 48, lost num: 10, new num: 8
[2022-03-14 03:52] peers num: 45, lost num: 7, new num: 4
[2022-03-14 03:53] peers num: 46, lost num: 5, new num: 6
[2022-03-14 03:54] peers num: 43, lost num: 7, new num: 4
[2022-03-14 03:55] peers num: 42, lost num: 4, new num: 3
[2022-03-14 03:56] peers num: 45, lost num: 4, new num: 7
[2022-03-14 03:57] peers num: 44, lost num: 7, new num: 6
[2022-03-14 03:58] peers num: 46, lost num: 8, new num: 10
[2022-03-14 03:59] peers num: 44, lost num: 9, new num: 7
[2022-03-14 04:00] peers num: 47, lost num: 8, new num: 11
[2022-03-14 04:01] peers num: 43, lost num: 12, new num: 8
[2022-03-14 04:02] peers num: 42, lost num: 9, new num: 8
[2022-03-14 04:03] peers num: 42, lost num: 7, new num: 7
[2022-03-14 04:04] peers num: 41, lost num: 6, new num: 5
[2022-03-14 04:05] peers num: 41, lost num: 8, new num: 8
[2022-03-14 04:06] peers num: 41, lost num: 7, new num: 7
[2022-03-14 04:07] peers num: 45, lost num: 7, new num: 11
[2022-03-14 04:08] peers num: 41, lost num: 10, new num: 6
[2022-03-14 04:09] peers num: 43, lost num: 7, new num: 9
[2022-03-14 04:10] peers num: 42, lost num: 9, new num: 8
[2022-03-14 04:11] peers num: 42, lost num: 7, new num: 7
[2022-03-14 04:12] peers num: 41, lost num: 9, new num: 8
[2022-03-14 04:13] peers num: 41, lost num: 7, new num: 7
[2022-03-14 04:14] peers num: 39, lost num: 8, new num: 6
[2022-03-14 04:15] peers num: 42, lost num: 6, new num: 9
[2022-03-14 04:16] peers num: 41, lost num: 8, new num: 7
[2022-03-14 04:17] peers num: 43, lost num: 7, new num: 9
[2022-03-14 04:18] peers num: 44, lost num: 9, new num: 10
[2022-03-14 04:19] peers num: 43, lost num: 11, new num: 10
[2022-03-14 04:20] peers num: 41, lost num: 8, new num: 6
[2022-03-14 04:21] peers num: 44, lost num: 8, new num: 11
[2022-03-14 04:22] peers num: 41, lost num: 9, new num: 6
[2022-03-14 04:23] peers num: 40, lost num: 6, new num: 5
[2022-03-14 04:24] peers num: 44, lost num: 6, new num: 10
[2022-03-14 04:25] peers num: 41, lost num: 8, new num: 5
[2022-03-14 04:26] peers num: 44, lost num: 6, new num: 9
[2022-03-14 04:27] peers num: 42, lost num: 8, new num: 6
[2022-03-14 04:28] peers num: 44, lost num: 8, new num: 10
[2022-03-14 04:29] peers num: 43, lost num: 10, new num: 9
[2022-03-14 04:30] peers num: 43, lost num: 9, new num: 9
[2022-03-14 04:31] peers num: 41, lost num: 10, new num: 8
[2022-03-14 04:32] peers num: 43, lost num: 7, new num: 9
[2022-03-14 04:33] peers num: 42, lost num: 7, new num: 6
[2022-03-14 04:34] peers num: 43, lost num: 7, new num: 8
[2022-03-14 04:35] peers num: 42, lost num: 7, new num: 6
[2022-03-14 04:36] peers num: 44, lost num: 7, new num: 9
[2022-03-14 04:37] peers num: 45, lost num: 7, new num: 8
[2022-03-14 04:38] peers num: 43, lost num: 8, new num: 6
[2022-03-14 04:39] peers num: 42, lost num: 7, new num: 6
[2022-03-14 04:40] peers num: 46, lost num: 5, new num: 9
[2022-03-14 04:41] peers num: 45, lost num: 10, new num: 9
[2022-03-14 04:42] peers num: 45, lost num: 8, new num: 8
[2022-03-14 04:43] peers num: 44, lost num: 8, new num: 7
[2022-03-14 04:44] peers num: 45, lost num: 7, new num: 8
[2022-03-14 04:45] peers num: 46, lost num: 8, new num: 9
[2022-03-14 04:46] peers num: 44, lost num: 8, new num: 6
[2022-03-14 04:47] peers num: 49, lost num: 7, new num: 12
[2022-03-14 04:48] peers num: 46, lost num: 11, new num: 8
[2022-03-14 04:49] peers num: 46, lost num: 8, new num: 8
[2022-03-14 04:50] peers num: 44, lost num: 8, new num: 6
[2022-03-14 04:51] peers num: 44, lost num: 6, new num: 6
[2022-03-14 04:52] peers num: 47, lost num: 6, new num: 9
[2022-03-14 04:53] peers num: 45, lost num: 10, new num: 8
[2022-03-14 04:54] peers num: 43, lost num: 9, new num: 7
[2022-03-14 04:55] peers num: 44, lost num: 9, new num: 10
[2022-03-14 04:56] peers num: 43, lost num: 8, new num: 7
[2022-03-14 04:57] peers num: 44, lost num: 8, new num: 9
[2022-03-14 04:58] peers num: 43, lost num: 10, new num: 9
[2022-03-14 04:59] peers num: 43, lost num: 8, new num: 8
[2022-03-14 05:00] peers num: 41, lost num: 10, new num: 8
[2022-03-14 05:01] peers num: 41, lost num: 7, new num: 7
[2022-03-14 05:02] peers num: 45, lost num: 7, new num: 11
[2022-03-14 05:03] peers num: 41, lost num: 10, new num: 6
[2022-03-14 05:04] peers num: 42, lost num: 7, new num: 8
[2022-03-14 05:05] peers num: 41, lost num: 8, new num: 7
[2022-03-14 05:06] peers num: 43, lost num: 7, new num: 9
[2022-03-14 05:07] peers num: 41, lost num: 8, new num: 6
[2022-03-14 05:08] peers num: 43, lost num: 7, new num: 9
[2022-03-14 05:09] peers num: 44, lost num: 9, new num: 10
[2022-03-14 05:10] peers num: 42, lost num: 8, new num: 6
[2022-03-14 05:11] peers num: 44, lost num: 8, new num: 10
[2022-03-14 05:12] peers num: 44, lost num: 9, new num: 9
[2022-03-14 05:13] peers num: 43, lost num: 7, new num: 6
[2022-03-14 05:14] peers num: 44, lost num: 8, new num: 9
[2022-03-14 05:15] peers num: 44, lost num: 7, new num: 7
[2022-03-14 05:16] peers num: 43, lost num: 9, new num: 8
[2022-03-14 05:17] peers num: 44, lost num: 8, new num: 9
[2022-03-14 05:18] peers num: 43, lost num: 8, new num: 7
[2022-03-14 05:19] peers num: 45, lost num: 7, new num: 9
[2022-03-14 05:20] peers num: 44, lost num: 11, new num: 10
[2022-03-14 05:21] peers num: 41, lost num: 9, new num: 6
[2022-03-14 05:22] peers num: 43, lost num: 7, new num: 9
[2022-03-14 05:23] peers num: 43, lost num: 8, new num: 8
[2022-03-14 05:24] peers num: 45, lost num: 8, new num: 10
[2022-03-14 05:25] peers num: 42, lost num: 9, new num: 6
[2022-03-14 05:26] peers num: 42, lost num: 7, new num: 7
[2022-03-14 05:27] peers num: 44, lost num: 8, new num: 10
[2022-03-14 05:28] peers num: 43, lost num: 9, new num: 8
[2022-03-14 05:29] peers num: 43, lost num: 6, new num: 6
[2022-03-14 05:30] peers num: 42, lost num: 7, new num: 6
[2022-03-14 05:31] peers num: 40, lost num: 8, new num: 6
[2022-03-14 05:32] peers num: 42, lost num: 6, new num: 8
[2022-03-14 05:33] peers num: 40, lost num: 9, new num: 7
[2022-03-14 05:34] peers num: 42, lost num: 7, new num: 9
[2022-03-14 05:35] peers num: 43, lost num: 8, new num: 9
[2022-03-14 05:36] peers num: 44, lost num: 7, new num: 8
[2022-03-14 05:37] peers num: 42, lost num: 9, new num: 7
[2022-03-14 05:38] peers num: 42, lost num: 6, new num: 6
[2022-03-14 05:39] peers num: 46, lost num: 7, new num: 11
[2022-03-14 05:40] peers num: 45, lost num: 10, new num: 9
[2022-03-14 05:41] peers num: 42, lost num: 9, new num: 6
[2022-03-14 05:42] peers num: 45, lost num: 7, new num: 10
[2022-03-14 05:43] peers num: 41, lost num: 11, new num: 7
[2022-03-14 05:44] peers num: 43, lost num: 7, new num: 9
[2022-03-14 05:45] peers num: 44, lost num: 9, new num: 10
[2022-03-14 05:46] peers num: 42, lost num: 11, new num: 9
[2022-03-14 05:47] peers num: 41, lost num: 9, new num: 8
[2022-03-14 05:48] peers num: 40, lost num: 7, new num: 6
[2022-03-14 05:49] peers num: 41, lost num: 7, new num: 8
[2022-03-14 05:50] peers num: 42, lost num: 8, new num: 9
[2022-03-14 05:51] peers num: 39, lost num: 10, new num: 7
[2022-03-14 05:52] peers num: 41, lost num: 7, new num: 9
[2022-03-14 05:53] peers num: 41, lost num: 8, new num: 8
[2022-03-14 05:54] peers num: 41, lost num: 8, new num: 8
[2022-03-14 05:55] peers num: 41, lost num: 7, new num: 7
[2022-03-14 05:56] peers num: 41, lost num: 7, new num: 7
[2022-03-14 05:57] peers num: 40, lost num: 8, new num: 7
[2022-03-14 05:58] peers num: 40, lost num: 9, new num: 9
[2022-03-14 05:59] peers num: 42, lost num: 8, new num: 10
[2022-03-14 06:00] peers num: 40, lost num: 9, new num: 7
[2022-03-14 06:01] peers num: 41, lost num: 8, new num: 9
[2022-03-14 06:02] peers num: 41, lost num: 10, new num: 10
[2022-03-14 06:03] peers num: 39, lost num: 10, new num: 8
[2022-03-14 06:04] peers num: 40, lost num: 8, new num: 9
[2022-03-14 06:05] peers num: 40, lost num: 9, new num: 9
[2022-03-14 06:06] peers num: 37, lost num: 8, new num: 5
[2022-03-14 06:07] peers num: 40, lost num: 6, new num: 9
[2022-03-14 06:08] peers num: 39, lost num: 9, new num: 8
[2022-03-14 06:09] peers num: 39, lost num: 8, new num: 8
[2022-03-14 06:10] peers num: 39, lost num: 8, new num: 8
[2022-03-14 06:11] peers num: 38, lost num: 7, new num: 6
[2022-03-14 06:12] peers num: 38, lost num: 7, new num: 7
[2022-03-14 06:13] peers num: 38, lost num: 6, new num: 6
[2022-03-14 06:14] peers num: 36, lost num: 8, new num: 6
[2022-03-14 06:15] peers num: 37, lost num: 7, new num: 8
[2022-03-14 06:16] peers num: 37, lost num: 8, new num: 8
[2022-03-14 06:17] peers num: 36, lost num: 7, new num: 6
[2022-03-14 06:18] peers num: 38, lost num: 7, new num: 9
[2022-03-14 06:19] peers num: 35, lost num: 8, new num: 5
[2022-03-14 06:20] peers num: 36, lost num: 6, new num: 7
[2022-03-14 06:21] peers num: 37, lost num: 6, new num: 7
[2022-03-14 06:22] peers num: 37, lost num: 8, new num: 8
[2022-03-14 06:23] peers num: 36, lost num: 7, new num: 6
[2022-03-14 06:24] peers num: 38, lost num: 6, new num: 8
[2022-03-14 06:25] peers num: 37, lost num: 8, new num: 7
[2022-03-14 06:26] peers num: 37, lost num: 6, new num: 6
[2022-03-14 06:27] peers num: 37, lost num: 8, new num: 8
[2022-03-14 06:28] peers num: 40, lost num: 8, new num: 11
[2022-03-14 06:29] peers num: 37, lost num: 10, new num: 7
[2022-03-14 06:30] peers num: 39, lost num: 7, new num: 9
[2022-03-14 06:31] peers num: 38, lost num: 9, new num: 8
[2022-03-14 06:32] peers num: 38, lost num: 7, new num: 7
[2022-03-14 06:33] peers num: 39, lost num: 8, new num: 9
[2022-03-14 06:34] peers num: 38, lost num: 7, new num: 6
[2022-03-14 06:35] peers num: 42, lost num: 7, new num: 11
[2022-03-14 06:36] peers num: 40, lost num: 10, new num: 8
[2022-03-14 06:37] peers num: 42, lost num: 7, new num: 9
[2022-03-14 06:38] peers num: 40, lost num: 8, new num: 6
[2022-03-14 06:39] peers num: 41, lost num: 7, new num: 8
[2022-03-14 06:40] peers num: 41, lost num: 7, new num: 7
[2022-03-14 06:41] peers num: 40, lost num: 7, new num: 6
[2022-03-14 06:42] peers num: 43, lost num: 7, new num: 10
[2022-03-14 06:43] peers num: 41, lost num: 10, new num: 8
[2022-03-14 06:44] peers num: 40, lost num: 7, new num: 6
[2022-03-14 06:45] peers num: 42, lost num: 6, new num: 8
[2022-03-14 06:46] peers num: 42, lost num: 8, new num: 8
[2022-03-14 06:47] peers num: 42, lost num: 7, new num: 7
[2022-03-14 06:48] peers num: 43, lost num: 7, new num: 8
[2022-03-14 06:49] peers num: 41, lost num: 7, new num: 5
[2022-03-14 06:50] peers num: 40, lost num: 7, new num: 6
[2022-03-14 06:51] peers num: 42, lost num: 7, new num: 9
[2022-03-14 06:52] peers num: 41, lost num: 8, new num: 7
[2022-03-14 06:53] peers num: 40, lost num: 8, new num: 7
[2022-03-14 06:54] peers num: 41, lost num: 6, new num: 7
[2022-03-14 06:55] peers num: 42, lost num: 7, new num: 8
[2022-03-14 06:56] peers num: 41, lost num: 10, new num: 9
[2022-03-14 06:57] peers num: 39, lost num: 10, new num: 8
[2022-03-14 06:58] peers num: 39, lost num: 8, new num: 8
[2022-03-14 06:59] peers num: 39, lost num: 8, new num: 8
[2022-03-14 07:00] peers num: 38, lost num: 7, new num: 6
[2022-03-14 07:01] peers num: 39, lost num: 7, new num: 8
[2022-03-14 07:02] peers num: 39, lost num: 8, new num: 8
[2022-03-14 07:03] peers num: 38, lost num: 8, new num: 7
[2022-03-14 07:04] peers num: 40, lost num: 7, new num: 9
[2022-03-14 07:05] peers num: 40, lost num: 9, new num: 9
[2022-03-14 07:06] peers num: 41, lost num: 8, new num: 9
[2022-03-14 07:07] peers num: 38, lost num: 8, new num: 5
[2022-03-14 07:08] peers num: 41, lost num: 6, new num: 9
[2022-03-14 07:09] peers num: 38, lost num: 9, new num: 6
[2022-03-14 07:10] peers num: 37, lost num: 7, new num: 6
[2022-03-14 07:11] peers num: 40, lost num: 7, new num: 10
[2022-03-14 07:12] peers num: 39, lost num: 10, new num: 9
[2022-03-14 07:13] peers num: 41, lost num: 7, new num: 9
[2022-03-14 07:14] peers num: 39, lost num: 10, new num: 8
[2022-03-14 07:15] peers num: 38, lost num: 7, new num: 6
[2022-03-14 07:16] peers num: 40, lost num: 6, new num: 8
[2022-03-14 07:17] peers num: 42, lost num: 8, new num: 10
[2022-03-14 07:18] peers num: 42, lost num: 8, new num: 8
[2022-03-14 07:19] peers num: 42, lost num: 9, new num: 9
[2022-03-14 07:20] peers num: 42, lost num: 8, new num: 8
[2022-03-14 07:21] peers num: 40, lost num: 7, new num: 5
[2022-03-14 07:22] peers num: 42, lost num: 6, new num: 8
[2022-03-14 07:23] peers num: 40, lost num: 8, new num: 6
[2022-03-14 07:24] peers num: 42, lost num: 7, new num: 9
[2022-03-14 07:25] peers num: 40, lost num: 11, new num: 9
[2022-03-14 07:26] peers num: 39, lost num: 9, new num: 8
[2022-03-14 07:27] peers num: 39, lost num: 7, new num: 7
[2022-03-14 07:28] peers num: 40, lost num: 7, new num: 8
[2022-03-14 07:29] peers num: 39, lost num: 7, new num: 6
[2022-03-14 07:30] peers num: 42, lost num: 7, new num: 10
[2022-03-14 07:31] peers num: 39, lost num: 9, new num: 6
[2022-03-14 07:32] peers num: 42, lost num: 7, new num: 10
[2022-03-14 07:33] peers num: 41, lost num: 10, new num: 9
[2022-03-14 07:34] peers num: 38, lost num: 8, new num: 5
[2022-03-14 07:35] peers num: 40, lost num: 6, new num: 8
[2022-03-14 07:36] peers num: 40, lost num: 8, new num: 8
[2022-03-14 07:37] peers num: 40, lost num: 7, new num: 7
[2022-03-14 07:38] peers num: 42, lost num: 9, new num: 11
[2022-03-14 07:39] peers num: 37, lost num: 11, new num: 6
[2022-03-14 07:40] peers num: 39, lost num: 6, new num: 8
[2022-03-14 07:41] peers num: 38, lost num: 8, new num: 7
[2022-03-14 07:42] peers num: 39, lost num: 7, new num: 8
[2022-03-14 07:43] peers num: 37, lost num: 7, new num: 5
[2022-03-14 07:44] peers num: 41, lost num: 7, new num: 11
[2022-03-14 07:45] peers num: 37, lost num: 10, new num: 6
[2022-03-14 07:46] peers num: 37, lost num: 7, new num: 7
[2022-03-14 07:47] peers num: 39, lost num: 7, new num: 9
[2022-03-14 07:48] peers num: 40, lost num: 9, new num: 10
[2022-03-14 07:49] peers num: 40, lost num: 7, new num: 7
[2022-03-14 07:50] peers num: 40, lost num: 10, new num: 10
[2022-03-14 07:51] peers num: 39, lost num: 9, new num: 8
[2022-03-14 07:52] peers num: 38, lost num: 9, new num: 8
[2022-03-14 07:53] peers num: 37, lost num: 7, new num: 6
[2022-03-14 07:54] peers num: 39, lost num: 6, new num: 8
[2022-03-14 07:55] peers num: 38, lost num: 9, new num: 8
[2022-03-14 07:56] peers num: 36, lost num: 7, new num: 5
[2022-03-14 07:57] peers num: 39, lost num: 6, new num: 9
[2022-03-14 07:58] peers num: 37, lost num: 9, new num: 7
[2022-03-14 07:59] peers num: 38, lost num: 7, new num: 8
[2022-03-14 08:00] peers num: 37, lost num: 8, new num: 7
[2022-03-14 08:01] peers num: 41, lost num: 6, new num: 10
[2022-03-14 08:02] peers num: 38, lost num: 12, new num: 9
[2022-03-14 08:03] peers num: 37, lost num: 7, new num: 6
[2022-03-14 08:04] peers num: 38, lost num: 7, new num: 8
[2022-03-14 08:05] peers num: 39, lost num: 8, new num: 9
[2022-03-14 08:06] peers num: 38, lost num: 9, new num: 8
[2022-03-14 08:07] peers num: 38, lost num: 7, new num: 7
[2022-03-14 08:08] peers num: 37, lost num: 8, new num: 7
[2022-03-14 08:09] peers num: 39, lost num: 6, new num: 8
[2022-03-14 08:10] peers num: 38, lost num: 8, new num: 7
[2022-03-14 08:11] peers num: 39, lost num: 6, new num: 7
[2022-03-14 08:12] peers num: 41, lost num: 6, new num: 8
[2022-03-14 08:13] peers num: 42, lost num: 10, new num: 11
[2022-03-14 08:14] peers num: 39, lost num: 9, new num: 6
[2022-03-14 08:15] peers num: 40, lost num: 6, new num: 7
[2022-03-14 08:16] peers num: 43, lost num: 7, new num: 10
[2022-03-14 08:17] peers num: 40, lost num: 9, new num: 6
[2022-03-14 08:18] peers num: 42, lost num: 7, new num: 9
[2022-03-14 08:19] peers num: 40, lost num: 9, new num: 7
[2022-03-14 08:20] peers num: 42, lost num: 8, new num: 10
[2022-03-14 08:21] peers num: 40, lost num: 10, new num: 8
[2022-03-14 08:22] peers num: 39, lost num: 7, new num: 6
[2022-03-14 08:23] peers num: 40, lost num: 7, new num: 8
[2022-03-14 08:24] peers num: 41, lost num: 7, new num: 8
[2022-03-14 08:25] peers num: 40, lost num: 7, new num: 6
[2022-03-14 08:26] peers num: 39, lost num: 7, new num: 6
[2022-03-14 08:27] peers num: 39, lost num: 6, new num: 6
[2022-03-14 08:28] peers num: 42, lost num: 7, new num: 10
[2022-03-14 08:29] peers num: 40, lost num: 9, new num: 7
