timestamp,type,num,peer
2022-03-04 04:29:15,disconnect,1,[2a04:3544:1000:1510:*]:41526
2022-03-04 04:29:19,disconnect,1,209.222.252.*:23672
2022-03-04 04:29:23,income,1,162.218.65.*:23691
2022-03-04 04:29:23,income,1,[2604:d500:4:1:*]:38406
2022-03-04 04:29:24,income,1,[2a03:b0c0:0:1010:*]:39076
2022-03-04 04:29:26,disconnect,1,94.237.44.*:43929
2022-03-04 04:29:27,disconnect,1,194.180.110.*:33785
2022-03-04 04:29:28,disconnect,1,[2a03:b0c0:0:1010:*]:39076
2022-03-04 04:29:31,income,1,178.128.240.*:8611
2022-03-04 04:29:31,disconnect,1,178.128.240.*:8611
2022-03-04 04:29:35,income,1,209.222.252.*:10050
2022-03-04 04:29:36,disconnect,1,162.218.65.*:1447
2022-03-04 04:29:39,income,1,106.128.151.*:58570
2022-03-04 04:29:39,disconnect,1,106.128.151.*:58570
2022-03-04 04:29:41,disconnect,1,[2604:d500:4:1:*]:15611
2022-03-04 04:29:49,income,1,136.144.237.*:36470
2022-03-04 04:29:50,income,1,193.148.18.*:49250
2022-03-04 04:29:50,disconnect,1,136.144.237.*:36470
2022-03-04 04:29:50,income,1,61.242.135.*:36451
2022-03-04 04:29:51,disconnect,1,61.242.135.*:36451
2022-03-04 04:29:52,income,1,162.218.65.*:9856
2022-03-04 04:29:53,disconnect,1,162.218.65.*:23691
2022-03-04 04:29:54,disconnect,1,[2604:d500:4:1:*]:38406
2022-03-04 04:29:57,income,1,[2604:d500:4:1:*]:17978
2022-03-04 04:30:01,disconnect,1,167.114.153.*:17148
2022-03-04 04:30:01,income,1,209.222.252.*:31449
2022-03-04 04:30:03,income,1,106.128.151.*:58700
2022-03-04 04:30:03,disconnect,1,106.128.151.*:58700
2022-03-04 04:30:04,income,1,170.106.36.*:56702
2022-03-04 04:30:04,disconnect,1,170.106.36.*:56702
2022-03-04 04:30:05,income,1,[2604:d500:4:1:*]:45345
2022-03-04 04:30:06,disconnect,1,91.198.115.*:26958
2022-03-04 04:30:10,income,1,162.218.65.*:36753
2022-03-04 04:30:10,income,1,106.128.151.*:58742
2022-03-04 04:30:10,disconnect,1,106.128.151.*:58742
2022-03-04 04:30:10,income,1,[2604:d500:4:1:*]:33659
2022-03-04 04:30:14,income,1,3.145.3.*:62895
2022-03-04 04:30:18,income,1,192.3.11.*:52204
2022-03-04 04:30:19,disconnect,1,209.222.252.*:10050
2022-03-04 04:30:19,disconnect,1,192.3.11.*:52204
2022-03-04 04:30:23,disconnect,1,162.218.65.*:9856
2022-03-04 04:30:23,income,1,61.242.135.*:36452
2022-03-04 04:30:24,disconnect,1,61.242.135.*:36452
2022-03-04 04:30:24,income,1,18.192.197.*:60602
2022-03-04 04:30:24,disconnect,1,18.192.197.*:60602
2022-03-04 04:30:27,income,1,162.55.91.*:37528
2022-03-04 04:30:27,disconnect,1,162.55.91.*:37528
2022-03-04 04:30:28,disconnect,1,[2604:d500:4:1:*]:17978
2022-03-04 04:30:29,disconnect,1,209.222.252.*:31449
2022-03-04 04:30:32,disconnect,1,3.145.3.*:62895
2022-03-04 04:30:35,income,1,209.222.252.*:48389
2022-03-04 04:30:36,income,1,[2600:8803:f511:7100:*]:40264
2022-03-04 04:30:36,disconnect,1,[2604:d500:4:1:*]:45345
2022-03-04 04:30:36,disconnect,1,[2600:8803:f511:7100:*]:40264
2022-03-04 04:30:36,income,1,77.120.122.*:55759
2022-03-04 04:30:37,disconnect,1,77.120.122.*:55759
2022-03-04 04:30:38,income,1,173.212.193.*:54874
2022-03-04 04:30:39,income,1,162.218.65.*:18336
2022-03-04 04:30:40,disconnect,1,173.212.193.*:54874
2022-03-04 04:30:40,disconnect,1,162.218.65.*:36753
2022-03-04 04:30:41,disconnect,1,[2604:d500:4:1:*]:33659
2022-03-04 04:30:42,income,1,1.192.90.*:24661
2022-03-04 04:30:44,disconnect,1,1.192.90.*:24661
2022-03-04 04:30:44,income,1,[2604:d500:4:1:*]:41521
2022-03-04 04:30:48,disconnect,1,193.148.18.*:49250
2022-03-04 04:30:55,income,1,61.242.135.*:36453
2022-03-04 04:30:56,disconnect,1,61.242.135.*:36453
2022-03-04 04:30:57,income,1,162.218.65.*:5507
2022-03-04 04:30:57,income,1,[2604:d500:4:1:*]:49808
2022-03-04 04:31:02,income,1,64.227.124.*:45530
2022-03-04 04:31:03,disconnect,1,64.227.124.*:45530
2022-03-04 04:31:04,disconnect,1,91.198.115.*:8322
2022-03-04 04:31:05,income,1,91.198.115.*:61680
2022-03-04 04:31:05,income,1,91.198.115.*:31136
2022-03-04 04:31:06,disconnect,1,209.222.252.*:48389
2022-03-04 04:31:09,income,1,[2a0f:2a80::11:*:*:*]:49098
2022-03-04 04:31:10,disconnect,1,162.218.65.*:18336
2022-03-04 04:31:15,disconnect,1,[2604:d500:4:1:*]:41521
2022-03-04 04:31:21,income,1,[2a03:b0c0:2:d0:*]:36252
2022-03-04 04:31:22,income,1,209.222.252.*:14959
2022-03-04 04:31:25,disconnect,1,[2a0f:2a80::11:*:*:*]:49098
2022-03-04 04:31:26,income,1,162.218.65.*:11889
2022-03-04 04:31:27,income,1,88.99.167.*:18673
2022-03-04 04:31:27,disconnect,1,162.218.65.*:5507
2022-03-04 04:31:28,disconnect,1,[2604:d500:4:1:*]:49808
2022-03-04 04:31:28,income,1,178.128.240.*:16605
2022-03-04 04:31:28,disconnect,1,178.128.240.*:16605
2022-03-04 04:31:31,income,1,[2a02:c207:2008:7215:*]:58292
2022-03-04 04:31:31,income,1,[2604:d500:4:1:*]:41405
2022-03-04 04:31:32,income,1,188.166.69.*:25141
2022-03-04 04:31:32,income,1,[2400:8907:::*:*:*:*f03c:92ff:feb3:8950]:39938
2022-03-04 04:31:32,disconnect,1,[2400:8907:::*:*:*:*f03c:92ff:feb3:8950]:39938
2022-03-04 04:31:32,disconnect,1,[2a02:c207:2008:7215:*]:58292
2022-03-04 04:31:35,income,1,209.222.252.*:9802
2022-03-04 04:31:38,income,1,61.242.135.*:36454
2022-03-04 04:31:39,disconnect,1,61.242.135.*:36454
2022-03-04 04:31:43,income,1,162.218.65.*:48519
2022-03-04 04:31:44,income,1,[2604:d500:4:1:*]:30895
2022-03-04 04:31:46,income,1,106.128.151.*:59752
2022-03-04 04:31:46,disconnect,1,106.128.151.*:59752
2022-03-04 04:31:46,income,1,205.134.172.*:37498
2022-03-04 04:31:49,disconnect,1,88.99.167.*:18673
2022-03-04 04:31:51,disconnect,1,162.218.65.*:48519
2022-03-04 04:31:51,disconnect,1,205.134.172.*:37498
2022-03-04 04:31:52,income,1,[2604:d500:4:1:*]:57086
2022-03-04 04:31:52,disconnect,1,209.222.252.*:14959
2022-03-04 04:31:53,disconnect,1,[2a03:b0c0:2:d0:*]:36252
2022-03-04 04:31:53,income,1,[2600:1f11:5fb:8900:*]:44830
2022-03-04 04:31:55,disconnect,1,[2600:1f11:5fb:8900:*]:44830
2022-03-04 04:31:57,disconnect,1,162.218.65.*:11889
2022-03-04 04:31:58,income,1,91.5.57.*:46934
2022-03-04 04:32:00,disconnect,1,91.5.57.*:46934
2022-03-04 04:32:00,disconnect,1,209.222.252.*:9802
2022-03-04 04:32:02,disconnect,1,[2604:d500:4:1:*]:41405
2022-03-04 04:32:03,disconnect,1,188.166.69.*:25141
2022-03-04 04:32:04,income,1,170.106.36.*:57142
2022-03-04 04:32:04,disconnect,1,170.106.36.*:57142
2022-03-04 04:32:06,disconnect,1,91.198.115.*:61680
2022-03-04 04:32:07,income,1,209.222.252.*:18520
2022-03-04 04:32:09,income,1,209.222.252.*:42421
2022-03-04 04:32:09,income,1,170.106.36.*:50026
2022-03-04 04:32:09,disconnect,1,170.106.36.*:50026
2022-03-04 04:32:11,disconnect,1,24.143.121.*:45854
2022-03-04 04:32:12,income,1,106.128.151.*:59994
2022-03-04 04:32:12,disconnect,1,106.128.151.*:59994
2022-03-04 04:32:13,income,1,162.218.65.*:63614
2022-03-04 04:32:13,income,1,46.75.114.*:39996
2022-03-04 04:32:14,disconnect,1,46.75.114.*:39996
2022-03-04 04:32:15,disconnect,1,[2604:d500:4:1:*]:30895
2022-03-04 04:32:18,income,1,142.93.3.*:52188
2022-03-04 04:32:18,income,1,[2604:d500:4:1:*]:15312
2022-03-04 04:32:21,income,1,106.128.151.*:60080
2022-03-04 04:32:21,disconnect,1,106.128.151.*:60080
2022-03-04 04:32:22,income,1,61.242.135.*:37420
2022-03-04 04:32:23,disconnect,1,[2604:d500:4:1:*]:57086
2022-03-04 04:32:23,disconnect,1,61.242.135.*:37420
2022-03-04 04:32:24,income,1,170.106.36.*:34768
2022-03-04 04:32:24,disconnect,1,170.106.36.*:34768
2022-03-04 04:32:31,income,1,[2604:d500:4:1:*]:27738
2022-03-04 04:32:37,income,1,194.180.110.*:38559
2022-03-04 04:32:38,disconnect,1,209.222.252.*:18520
2022-03-04 04:32:39,disconnect,1,209.222.252.*:42421
2022-03-04 04:32:43,income,1,88.99.167.*:47345
2022-03-04 04:32:43,disconnect,1,162.218.65.*:63614
2022-03-04 04:32:46,disconnect,1,194.180.110.*:38559
2022-03-04 04:32:49,disconnect,1,[2604:d500:4:1:*]:15312
2022-03-04 04:32:53,income,1,139.162.116.*:57704
2022-03-04 04:32:54,income,1,209.222.252.*:23917
2022-03-04 04:32:54,disconnect,1,139.162.116.*:57704
2022-03-04 04:32:55,income,1,209.222.252.*:24482
2022-03-04 04:33:00,income,1,162.218.65.*:40973
2022-03-04 04:33:02,disconnect,1,[2604:d500:4:1:*]:27738
2022-03-04 04:33:05,income,1,[2604:d500:4:1:*]:17944
2022-03-04 04:33:06,income,1,209.222.252.*:63397
2022-03-04 04:33:08,income,1,61.242.135.*:37421
2022-03-04 04:33:08,disconnect,1,61.242.135.*:37421
2022-03-04 04:33:08,income,1,[2a0a:51c0:0:136:*]:54326
2022-03-04 04:33:08,disconnect,1,[2a0a:51c0:0:136:*]:54326
2022-03-04 04:33:09,income,1,[2a04:3544:1000:1510:*]:46880
2022-03-04 04:33:10,disconnect,1,88.99.167.*:47345
2022-03-04 04:33:18,income,1,23.128.248.*:39713
2022-03-04 04:33:18,income,1,[2604:d500:4:1:*]:13755
2022-03-04 04:33:18,disconnect,1,31.155.233.*:27940
2022-03-04 04:33:19,disconnect,1,35.180.227.*:34898
2022-03-04 04:33:24,disconnect,1,209.222.252.*:23917
2022-03-04 04:33:25,income,1,[2001:470:88ff:2e:*]:60572
2022-03-04 04:33:26,disconnect,1,[2a04:3544:1000:1510:*]:46880
2022-03-04 04:33:26,disconnect,1,[2001:470:88ff:2e:*]:60572
2022-03-04 04:33:26,disconnect,1,209.222.252.*:24482
2022-03-04 04:33:28,income,1,120.229.38.*:11165
2022-03-04 04:33:29,income,1,3.145.3.*:36521
2022-03-04 04:33:30,disconnect,1,162.218.65.*:40973
2022-03-04 04:33:32,disconnect,1,209.222.252.*:63397
2022-03-04 04:33:33,income,1,106.128.151.*:60916
2022-03-04 04:33:34,disconnect,1,106.128.151.*:60916
2022-03-04 04:33:35,disconnect,1,[2604:d500:4:1:*]:17944
2022-03-04 04:33:37,disconnect,1,3.145.3.*:36521
2022-03-04 04:33:39,income,1,[2604:d500:4:1:*]:48682
2022-03-04 04:33:41,income,1,209.222.252.*:25380
2022-03-04 04:33:42,disconnect,1,[2604:d500:4:1:*]:48682
2022-03-04 04:33:42,income,1,209.222.252.*:24674
2022-03-04 04:33:45,income,1,146.185.139.*:56212
2022-03-04 04:33:47,income,1,162.218.65.*:35969
2022-03-04 04:33:48,income,1,106.128.151.*:32798
2022-03-04 04:33:48,disconnect,1,106.128.151.*:32798
2022-03-04 04:33:49,disconnect,1,[2604:d500:4:1:*]:13755
2022-03-04 04:33:52,disconnect,1,23.128.248.*:39713
2022-03-04 04:33:52,income,1,[2604:d500:4:1:*]:40630
2022-03-04 04:33:53,income,1,[2a0b:f4c1:2::***]:1754
2022-03-04 04:33:53,disconnect,1,[2a0b:f4c1:2::***]:1754
2022-03-04 04:33:56,disconnect,1,146.185.139.*:56212
2022-03-04 04:33:56,income,1,61.242.135.*:37422
2022-03-04 04:33:57,disconnect,1,61.242.135.*:37422
2022-03-04 04:33:58,income,1,52.59.216.*:51868
2022-03-04 04:33:58,disconnect,1,52.59.216.*:51868
2022-03-04 04:34:01,income,1,[2a03:b0c0:2:d0:*]:41120
2022-03-04 04:34:04,income,1,34.218.174.*:50035
2022-03-04 04:34:04,disconnect,1,34.218.174.*:50035
2022-03-04 04:34:05,income,1,[2604:d500:4:1:*]:46820
2022-03-04 04:34:11,disconnect,1,209.222.252.*:25380
2022-03-04 04:34:12,disconnect,1,[2a03:b0c0:2:d0:*]:41120
2022-03-04 04:34:13,disconnect,1,209.222.252.*:24674
2022-03-04 04:34:14,disconnect,1,91.198.115.*:31136
2022-03-04 04:34:15,income,1,91.198.115.*:46947
2022-03-04 04:34:15,income,1,91.198.115.*:8025
2022-03-04 04:34:17,disconnect,1,162.218.65.*:35969
2022-03-04 04:34:17,disconnect,1,100.38.216.*:60934
2022-03-04 04:34:20,income,1,51.89.98.*:33528
2022-03-04 04:34:20,disconnect,1,51.89.98.*:33528
2022-03-04 04:34:22,disconnect,1,[2604:d500:4:1:*]:40630
2022-03-04 04:34:27,income,1,116.203.200.*:56518
2022-03-04 04:34:27,income,1,162.218.65.*:54182
2022-03-04 04:34:29,income,1,209.222.252.*:47547
2022-03-04 04:34:33,income,1,162.218.65.*:23233
2022-03-04 04:34:36,disconnect,1,[2604:d500:4:1:*]:46820
2022-03-04 04:34:38,income,1,209.222.252.*:14536
2022-03-04 04:34:39,income,1,[2604:d500:4:1:*]:32085
2022-03-04 04:34:42,income,1,61.242.135.*:37423
2022-03-04 04:34:43,income,1,[2604:d500:4:1:*]:46914
2022-03-04 04:34:43,disconnect,1,61.242.135.*:37423
2022-03-04 04:34:44,income,1,162.218.65.*:61076
2022-03-04 04:34:52,income,1,[2604:d500:4:1:*]:24897
2022-03-04 04:34:55,income,1,140.143.76.*:42082
2022-03-04 04:34:55,disconnect,1,140.143.76.*:42082
2022-03-04 04:34:57,income,1,[2a03:b0c0:0:1010:*]:48568
2022-03-04 04:34:58,income,1,[2604:d500:4:1:*]:50997
2022-03-04 04:34:58,disconnect,1,162.218.65.*:54182
2022-03-04 04:34:58,income,1,35.236.164.*:34842
2022-03-04 04:34:58,disconnect,1,35.236.164.*:34842
2022-03-04 04:35:00,disconnect,1,209.222.252.*:47547
2022-03-04 04:35:01,disconnect,1,[2a03:b0c0:0:1010:*]:48568
2022-03-04 04:35:02,disconnect,1,162.218.65.*:61076
2022-03-04 04:35:02,disconnect,1,209.222.252.*:14536
2022-03-04 04:35:04,disconnect,1,162.218.65.*:23233
2022-03-04 04:35:05,income,1,140.143.76.*:42202
2022-03-04 04:35:05,disconnect,1,140.143.76.*:42202
2022-03-04 04:35:09,disconnect,1,[2604:d500:4:1:*]:32085
2022-03-04 04:35:14,disconnect,1,[2604:d500:4:1:*]:46914
2022-03-04 04:35:14,income,1,162.218.65.*:45567
2022-03-04 04:35:16,disconnect,1,91.198.115.*:46947
2022-03-04 04:35:16,disconnect,1,66.196.14.*:49311
2022-03-04 04:35:16,income,1,209.222.252.*:13453
2022-03-04 04:35:16,income,1,140.143.76.*:42438
2022-03-04 04:35:16,disconnect,1,140.143.76.*:42438
2022-03-04 04:35:17,income,1,126.193.168.*:41555
2022-03-04 04:35:17,disconnect,1,126.193.168.*:41555
2022-03-04 04:35:20,income,1,162.218.65.*:12773
2022-03-04 04:35:20,income,1,188.166.69.*:18817
2022-03-04 04:35:21,income,1,94.237.44.*:54865
2022-03-04 04:35:22,disconnect,1,[2604:d500:4:1:*]:24897
2022-03-04 04:35:25,income,1,[2604:d500:4:1:*]:33794
2022-03-04 04:35:26,income,1,140.143.76.*:43266
2022-03-04 04:35:26,disconnect,1,140.143.76.*:43266
2022-03-04 04:35:27,income,1,68.183.223.*:34386
2022-03-04 04:35:27,disconnect,1,68.183.223.*:34386
2022-03-04 04:35:29,disconnect,1,[2604:d500:4:1:*]:50997
2022-03-04 04:35:29,income,1,61.242.135.*:37424
2022-03-04 04:35:30,disconnect,1,61.242.135.*:37424
2022-03-04 04:35:34,income,1,[2604:d500:4:1:*]:32523
2022-03-04 04:35:34,income,1,178.128.240.*:46401
2022-03-04 04:35:34,disconnect,1,178.128.240.*:46401
2022-03-04 04:35:34,disconnect,1,91.198.115.*:8025
2022-03-04 04:35:34,income,1,[2a01:4f8:e0:1d27:*]:50890
2022-03-04 04:35:34,disconnect,1,[2a01:4f8:e0:1d27:*]:50890
2022-03-04 04:35:35,income,1,91.198.115.*:46222
2022-03-04 04:35:36,income,1,91.198.115.*:44986
2022-03-04 04:35:37,income,1,140.143.76.*:44058
2022-03-04 04:35:37,disconnect,1,140.143.76.*:44058
2022-03-04 04:35:38,disconnect,1,94.237.44.*:54865
2022-03-04 04:35:39,income,1,[2604:d500:4:1:*]:49132
2022-03-04 04:35:41,income,1,3.98.240.*:38060
2022-03-04 04:35:42,income,1,[2607:5300:201:3100:*]:54752
2022-03-04 04:35:43,disconnect,1,3.98.240.*:38060
2022-03-04 04:35:43,disconnect,1,[2607:5300:201:3100:*]:54752
2022-03-04 04:35:44,income,1,194.32.107.*:65530
2022-03-04 04:35:46,disconnect,1,209.222.252.*:13453
2022-03-04 04:35:47,income,1,140.143.76.*:44220
2022-03-04 04:35:47,disconnect,1,140.143.76.*:44220
2022-03-04 04:35:51,disconnect,1,162.218.65.*:12773
2022-03-04 04:35:52,disconnect,1,188.166.69.*:18817
2022-03-04 04:35:56,disconnect,1,[2604:d500:4:1:*]:33794
2022-03-04 04:35:57,income,1,140.143.76.*:44358
2022-03-04 04:35:57,disconnect,1,140.143.76.*:44358
2022-03-04 04:36:03,income,1,209.222.252.*:23865
2022-03-04 04:36:04,disconnect,1,[2604:d500:4:1:*]:32523
2022-03-04 04:36:07,income,1,162.218.65.*:13025
2022-03-04 04:36:07,income,1,140.143.76.*:44514
2022-03-04 04:36:07,disconnect,1,140.143.76.*:44514
2022-03-04 04:36:07,income,1,[2409:4072:6c92:2b14:*b6c8:2114]:37692
2022-03-04 04:36:08,disconnect,1,[2409:4072:6c92:2b14:*b6c8:2114]:37692
2022-03-04 04:36:08,income,1,162.218.65.*:23165
2022-03-04 04:36:09,disconnect,1,[2604:d500:4:1:*]:49132
2022-03-04 04:36:10,income,1,94.114.243.*:63786
2022-03-04 04:36:12,income,1,[2604:d500:4:1:*]:38252
2022-03-04 04:36:13,income,1,61.242.135.*:37425
2022-03-04 04:36:13,disconnect,1,61.242.135.*:37425
2022-03-04 04:36:14,disconnect,1,162.218.65.*:45567
2022-03-04 04:36:17,income,1,140.143.76.*:44862
2022-03-04 04:36:17,disconnect,1,140.143.76.*:44862
2022-03-04 04:36:24,disconnect,1,142.93.3.*:52188
2022-03-04 04:36:26,income,1,[2604:d500:4:1:*]:60908
2022-03-04 04:36:27,income,1,140.143.76.*:45512
2022-03-04 04:36:27,disconnect,1,140.143.76.*:45512
2022-03-04 04:36:30,income,1,162.218.65.*:29624
2022-03-04 04:36:32,income,1,188.166.69.*:60709
2022-03-04 04:36:33,income,1,31.155.233.*:27141
2022-03-04 04:36:33,disconnect,1,209.222.252.*:23865
2022-03-04 04:36:34,disconnect,1,162.218.65.*:23165
2022-03-04 04:36:36,disconnect,1,91.198.115.*:46222
2022-03-04 04:36:36,income,1,187.187.194.*:47098
2022-03-04 04:36:37,disconnect,1,187.187.194.*:47098
2022-03-04 04:36:37,income,1,140.143.76.*:46326
2022-03-04 04:36:37,disconnect,1,140.143.76.*:46326
2022-03-04 04:36:38,disconnect,1,162.218.65.*:13025
2022-03-04 04:36:42,disconnect,1,188.166.69.*:60709
2022-03-04 04:36:43,disconnect,1,[2604:d500:4:1:*]:38252
2022-03-04 04:36:45,disconnect,1,194.32.107.*:65530
2022-03-04 04:36:45,income,1,[2604:d500:4:1:*]:41509
2022-03-04 04:36:49,income,1,209.222.252.*:5363
2022-03-04 04:36:53,income,1,[2a01:7c8:d008:e9:*]:48198
2022-03-04 04:36:54,disconnect,1,[2a01:7c8:d008:e9:*]:48198
2022-03-04 04:36:54,income,1,162.218.65.*:10143
2022-03-04 04:36:56,income,1,61.242.135.*:37426
2022-03-04 04:36:56,disconnect,1,[2604:d500:4:1:*]:60908
2022-03-04 04:36:57,disconnect,1,61.242.135.*:37426
2022-03-04 04:36:59,income,1,[2604:d500:4:1:*]:23603
2022-03-04 04:37:01,income,1,24.143.121.*:50340
2022-03-04 04:37:01,disconnect,1,162.218.65.*:29624
2022-03-04 04:37:08,income,1,[2a01:4f8:10a:37ee:*]:36720
2022-03-04 04:37:12,income,1,[2604:d500:4:1:*]:18058
2022-03-04 04:37:14,disconnect,1,91.198.115.*:44986
2022-03-04 04:37:15,income,1,91.198.115.*:35313
2022-03-04 04:37:15,income,1,91.198.115.*:5825
2022-03-04 04:37:16,disconnect,1,[2604:d500:4:1:*]:41509
2022-03-04 04:37:17,income,1,162.218.65.*:62785
2022-03-04 04:37:20,disconnect,1,209.222.252.*:5363
2022-03-04 04:37:20,disconnect,1,[2a01:4f8:10a:37ee:*]:36720
2022-03-04 04:37:25,disconnect,1,162.218.65.*:10143
2022-03-04 04:37:26,income,1,[2a04:3544:1000:1510:*]:53542
2022-03-04 04:37:27,disconnect,1,91.198.115.*:35313
2022-03-04 04:37:28,income,1,[2a0f:2a80::11:*:*:*]:58248
2022-03-04 04:37:30,disconnect,1,[2604:d500:4:1:*]:23603
2022-03-04 04:37:34,disconnect,1,31.155.233.*:27141
2022-03-04 04:37:36,income,1,209.222.252.*:49111
2022-03-04 04:37:38,disconnect,1,[2a0f:2a80::11:*:*:*]:58248
2022-03-04 04:37:38,income,1,61.242.135.*:37427
2022-03-04 04:37:39,disconnect,1,61.242.135.*:37427
2022-03-04 04:37:40,income,1,162.218.65.*:39108
2022-03-04 04:37:41,income,1,34.218.174.*:59203
2022-03-04 04:37:41,disconnect,1,34.218.174.*:59203
2022-03-04 04:37:41,income,1,162.218.65.*:29155
2022-03-04 04:37:42,disconnect,1,[2a04:3544:1000:1510:*]:53542
2022-03-04 04:37:43,disconnect,1,[2604:d500:4:1:*]:18058
2022-03-04 04:37:46,income,1,[2604:d500:4:1:*]:18802
2022-03-04 04:37:50,income,1,187.187.194.*:47200
2022-03-04 04:37:50,disconnect,1,187.187.194.*:47200
2022-03-04 04:37:56,income,1,[2a0f:9100:110:a:*]:46884
2022-03-04 04:37:59,income,1,[2604:d500:4:1:*]:60654
2022-03-04 04:38:01,disconnect,1,[2604:d500:4:1:*]:60654
2022-03-04 04:38:07,disconnect,1,209.222.252.*:49111
2022-03-04 04:38:07,disconnect,1,162.218.65.*:39108
2022-03-04 04:38:12,disconnect,1,162.218.65.*:29155
2022-03-04 04:38:13,income,1,3.145.3.*:55461
2022-03-04 04:38:15,disconnect,1,162.218.65.*:62785
2022-03-04 04:38:15,income,1,89.38.227.*:38274
2022-03-04 04:38:16,disconnect,1,89.38.227.*:38274
2022-03-04 04:38:17,disconnect,1,[2604:d500:4:1:*]:18802
2022-03-04 04:38:17,income,1,[2604:d500:4:1:*]:39987
2022-03-04 04:38:23,income,1,170.106.36.*:40696
2022-03-04 04:38:23,disconnect,1,170.106.36.*:40696
2022-03-04 04:38:23,income,1,209.222.252.*:57909
2022-03-04 04:38:24,income,1,194.180.110.*:50407
2022-03-04 04:38:26,income,1,107.189.3.*:32898
2022-03-04 04:38:28,income,1,162.218.65.*:4418
2022-03-04 04:38:29,income,1,61.242.135.*:37428
2022-03-04 04:38:29,disconnect,1,61.242.135.*:37428
2022-03-04 04:38:30,disconnect,1,3.145.3.*:55461
2022-03-04 04:38:31,income,1,162.218.65.*:42067
2022-03-04 04:38:32,income,1,[2604:d500:4:1:*]:23654
2022-03-04 04:38:33,disconnect,1,194.180.110.*:50407
2022-03-04 04:38:33,income,1,[2604:d500:4:1:*]:29354
2022-03-04 04:38:34,disconnect,1,91.198.115.*:5825
2022-03-04 04:38:35,income,1,91.198.115.*:64398
2022-03-04 04:38:35,income,1,91.198.115.*:33591
2022-03-04 04:38:37,income,1,[2a03:b0c0:2:d0:*]:53862
2022-03-04 04:38:44,disconnect,1,[2a0b:f4c2::1:*:*:*]:4280
2022-03-04 04:38:48,disconnect,1,[2604:d500:4:1:*]:39987
2022-03-04 04:38:48,disconnect,1,[2604:d500:4:1:*]:23654
2022-03-04 04:38:54,disconnect,1,209.222.252.*:57909
2022-03-04 04:38:55,income,1,[2a01:4f8:10a:37ee:*]:43456
2022-03-04 04:38:58,disconnect,1,[2a01:4f8:10a:37ee:*]:43456
2022-03-04 04:38:58,disconnect,1,162.218.65.*:4418
2022-03-04 04:39:02,disconnect,1,162.218.65.*:42067
2022-03-04 04:39:04,disconnect,1,[2604:d500:4:1:*]:29354
2022-03-04 04:39:04,income,1,[2604:d500:4:1:*]:26122
2022-03-04 04:39:05,disconnect,1,[2a0f:9100:110:a:*]:46884
2022-03-04 04:39:06,disconnect,1,[2a03:b0c0:2:d0:*]:53862
2022-03-04 04:39:08,income,1,[2a0f:2a80::11:*:*:*]:60106
2022-03-04 04:39:08,disconnect,1,24.11.144.*:33994
2022-03-04 04:39:10,income,1,209.222.252.*:7948
2022-03-04 04:39:14,income,1,209.222.252.*:47431
2022-03-04 04:39:15,income,1,162.218.65.*:40836
2022-03-04 04:39:16,income,1,146.185.139.*:37544
2022-03-04 04:39:18,income,1,162.218.65.*:27117
2022-03-04 04:39:20,income,1,170.106.36.*:50526
2022-03-04 04:39:20,disconnect,1,170.106.36.*:50526
2022-03-04 04:39:20,income,1,[2604:d500:4:1:*]:53915
2022-03-04 04:39:20,income,1,[2406:da1a:5b2:ea00:*]:57164
2022-03-04 04:39:20,disconnect,1,[2406:da1a:5b2:ea00:*]:57164
2022-03-04 04:39:25,disconnect,1,[2a0f:2a80::11:*:*:*]:60106
2022-03-04 04:39:28,disconnect,1,146.185.139.*:37544
2022-03-04 04:39:30,income,1,83.220.238.*:52155
2022-03-04 04:39:31,disconnect,1,83.220.238.*:52155
2022-03-04 04:39:32,income,1,52.37.101.*:49624
2022-03-04 04:39:33,disconnect,1,52.37.101.*:49624
2022-03-04 04:39:35,income,1,170.106.36.*:39274
2022-03-04 04:39:35,disconnect,1,170.106.36.*:39274
2022-03-04 04:39:35,disconnect,1,[2604:d500:4:1:*]:26122
2022-03-04 04:39:36,disconnect,1,91.198.115.*:64398
2022-03-04 04:39:39,disconnect,1,209.222.252.*:47431
2022-03-04 04:39:40,disconnect,1,209.222.252.*:7948
2022-03-04 04:39:45,disconnect,1,162.218.65.*:40836
2022-03-04 04:39:45,income,1,194.106.196.*:55545
2022-03-04 04:39:48,disconnect,1,162.218.65.*:27117
2022-03-04 04:39:50,income,1,[2a0b:f4c2:2::***]:2110
2022-03-04 04:39:51,disconnect,1,[2604:d500:4:1:*]:53915
2022-03-04 04:39:51,income,1,[2604:d500:4:1:*]:60964
2022-03-04 04:39:57,income,1,209.222.252.*:60356
2022-03-04 04:40:01,income,1,162.218.65.*:64461
2022-03-04 04:40:04,disconnect,1,91.198.115.*:33591
2022-03-04 04:40:04,income,1,[2604:d500:4:1:*]:21694
2022-03-04 04:40:04,income,1,149.129.241.*:45318
2022-03-04 04:40:04,disconnect,1,149.129.241.*:45318
2022-03-04 04:40:04,disconnect,1,107.189.6.*:45358
2022-03-04 04:40:05,income,1,94.237.44.*:15169
2022-03-04 04:40:05,income,1,162.218.65.*:27430
2022-03-04 04:40:05,income,1,91.198.115.*:17479
2022-03-04 04:40:05,income,1,91.198.115.*:52484
2022-03-04 04:40:07,income,1,[2604:d500:4:1:*]:9471
2022-03-04 04:40:08,income,1,[2a0b:f4c2:1::***]:45603
